Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
4/6/2023,4/6/2023 14:28,07:21.7,Veggie Burger,4.99,food,10,3,14,28,Sunday
4/6/2023,4/6/2023 14:28,02:42.3,Veggie Burger,4.99,food,10,3,14,28,Sunday
4/6/2023,4/6/2023 14:28,06:15.7,Veggie Burger,4.99,food,10,3,14,28,Sunday
4/6/2023,4/6/2023 14:30,48:11.6,Tea,1.99,drink,10,1,14,30,Sunday
4/6/2023,4/6/2023 14:30,47:52.5,Tea,1.99,drink,10,3,14,30,Sunday
4/6/2023,4/6/2023 14:34,07:14.7,Strawberry Milkshake,2.5,drink,10,3,14,34,Sunday
4/6/2023,4/6/2023 14:34,03:44.1,Strawberry Milkshake,2.5,drink,10,2,14,34,Sunday
4/6/2023,4/6/2023 14:34,06:44.1,Strawberry Milkshake,2.5,drink,10,2,14,34,Sunday
4/6/2023,4/6/2023 15:06,29:48.0,Veggie Burger,4.99,food,10,1,15,6,Sunday
4/6/2023,4/6/2023 15:06,36:24.0,Veggie Burger,4.99,food,10,2,15,6,Sunday
4/6/2023,4/6/2023 15:39,03:50.2,Strawberry Milkshake,2.5,drink,10,3,15,39,Sunday
4/6/2023,4/6/2023 15:39,04:50.2,Strawberry Milkshake,2.5,drink,10,1,15,39,Sunday
4/6/2023,4/6/2023 15:51,59:35.5,Tea,1.99,drink,10,2,15,51,Sunday
4/6/2023,4/6/2023 16:24,52:50.0,Strawberry Milkshake,2.5,drink,10,2,16,24,Sunday
4/6/2023,4/6/2023 16:24,51:50.0,Strawberry Milkshake,2.5,drink,10,1,16,24,Sunday
4/6/2023,4/6/2023 17:03,11:18.2,Soda,1.5,drink,10,1,17,3,Sunday
4/6/2023,4/6/2023 17:03,11:33.7,Soda,1.5,drink,10,3,17,3,Sunday
4/6/2023,4/6/2023 17:44,57:18.7,Soda,1.5,drink,10,2,17,44,Sunday
4/6/2023,4/6/2023 18:38,54:39.4,Water,1,drink,10,3,18,38,Sunday
4/6/2023,4/6/2023 18:38,55:31.0,Water,1,drink,10,3,18,38,Sunday
4/6/2023,4/6/2023 18:38,54:37.7,Water,1,drink,10,3,18,38,Sunday
4/6/2023,4/6/2023 18:47,25:00.0,Veggie Burger,4.99,food,10,3,18,47,Sunday
4/6/2023,4/6/2023 18:47,25:58.7,Veggie Burger,4.99,food,10,2,18,47,Sunday
4/6/2023,4/6/2023 18:47,19:22.7,Veggie Burger,4.99,food,10,1,18,47,Sunday
4/6/2023,4/6/2023 18:53,35:10.5,Cheese Burger,6.49,food,10,3,18,53,Sunday
4/6/2023,4/6/2023 18:53,38:57.2,Cheese Burger,6.49,food,10,1,18,53,Sunday
4/6/2023,4/6/2023 18:53,37:51.2,Cheese Burger,6.49,food,10,3,18,53,Sunday
4/6/2023,4/6/2023 18:53,45:04.5,Cheese Burger,6.49,food,10,3,18,53,Sunday
4/6/2023,4/6/2023 18:55,33:00.7,Veggie Burger,4.99,food,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,15:17.6,Coke,1.5,drink,10,2,18,55,Sunday
4/6/2023,4/6/2023 18:55,27:45.3,Veggie Burger,4.99,food,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,15:51.4,Coke,1.5,drink,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,14:46.0,Coke,1.5,drink,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,28:36.7,Veggie Burger,4.99,food,10,3,18,55,Sunday
4/6/2023,4/6/2023 19:09,47:08.9,Classic Burger,5.99,food,10,2,19,9,Sunday
4/6/2023,4/6/2023 19:09,56:07.8,Classic Burger,5.99,food,10,3,19,9,Sunday
4/6/2023,4/6/2023 19:09,45:07.8,Classic Burger,5.99,food,10,2,19,9,Sunday
4/6/2023,4/6/2023 19:10,57:12.7,Cheese Burger,6.49,food,10,1,19,10,Sunday
4/6/2023,4/6/2023 19:10,55:32.1,Cheese Burger,6.49,food,10,3,19,10,Sunday
4/6/2023,4/6/2023 19:10,53:20.1,Cheese Burger,6.49,food,10,1,19,10,Sunday
4/6/2023,4/6/2023 19:40,57:52.7,Soda,1.5,drink,10,2,19,40,Sunday
4/6/2023,4/6/2023 19:40,57:32.9,Soda,1.5,drink,10,1,19,40,Sunday
4/6/2023,4/6/2023 19:40,59:00.8,Soda,1.5,drink,10,1,19,40,Sunday
4/6/2023,4/6/2023 19:47,36:21.3,Cheese Burger,6.49,food,10,3,19,47,Sunday
4/6/2023,4/6/2023 19:47,33:40.9,Cheese Burger,6.49,food,10,3,19,47,Sunday
4/6/2023,4/6/2023 20:03,10:39.3,Water,1,drink,10,3,20,3,Sunday
4/6/2023,4/6/2023 21:21,50:31.2,Classic Burger,5.99,food,10,3,21,21,Sunday
4/6/2023,4/6/2023 21:21,46:07.2,Classic Burger,5.99,food,10,3,21,21,Sunday
4/6/2023,4/6/2023 21:28,40:03.5,Coke,1.5,drink,10,2,21,28,Sunday
4/6/2023,4/6/2023 21:32,53:36.0,Classic Burger,5.99,food,10,2,21,32,Sunday
4/6/2023,4/6/2023 21:32,57:07.2,Classic Burger,5.99,food,10,2,21,32,Sunday
4/6/2023,4/6/2023 22:27,50:29.0,Strawberry Milkshake,2.5,drink,10,2,22,27,Sunday
4/6/2023,4/6/2023 22:27,50:29.0,Strawberry Milkshake,2.5,drink,10,3,22,27,Sunday
4/6/2023,4/6/2023 22:36,48:06.6,Soda,1.5,drink,10,3,22,36,Sunday
4/6/2023,4/6/2023 23:18,30:07.0,Coke,1.5,drink,10,3,23,18,Sunday
4/6/2023,4/6/2023 23:18,30:11.8,Coke,1.5,drink,10,2,23,18,Sunday
4/6/2023,4/6/2023 23:47,14:45.6,Cheese Burger,6.49,food,10,1,23,47,Sunday
4/6/2023,4/6/2023 23:47,14:45.6,Cheese Burger,6.49,food,10,3,23,47,Sunday
5/6/2023,5/6/2023 11:07,15:42.9,Strawberry Milkshake,2.5,drink,6,2,11,7,Monday
5/6/2023,5/6/2023 11:10,19:25.6,Strawberry Milkshake,2.5,drink,6,2,11,10,Monday
5/6/2023,5/6/2023 11:12,15:06.6,Coke,1.5,drink,6,3,11,12,Monday
5/6/2023,5/6/2023 11:33,06:52.8,Classic Burger,5.99,food,6,3,11,33,Monday
5/6/2023,5/6/2023 11:52,58:16.4,Coke,1.5,drink,6,3,11,52,Monday
5/6/2023,5/6/2023 11:57,04:43.7,Water,1,drink,6,2,11,57,Monday
5/6/2023,5/6/2023 11:58,05:37.5,Coffee,1.99,drink,6,3,11,58,Monday
5/6/2023,5/6/2023 11:59,39:02.4,Cheese Burger,6.49,food,6,2,11,59,Monday
5/6/2023,5/6/2023 12:02,18:59.3,Chocolate Milkshake,2.5,drink,6,3,12,2,Monday
5/6/2023,5/6/2023 12:02,19:44.1,Chocolate Milkshake,2.5,drink,6,2,12,2,Monday
5/6/2023,5/6/2023 12:25,43:48.4,Chocolate Milkshake,2.5,drink,6,2,12,25,Monday
5/6/2023,5/6/2023 12:25,43:33.4,Chocolate Milkshake,2.5,drink,6,3,12,25,Monday
5/6/2023,5/6/2023 12:27,45:43.0,Strawberry Milkshake,2.5,drink,6,2,12,27,Monday
5/6/2023,5/6/2023 12:27,45:44.4,Strawberry Milkshake,2.5,drink,6,2,12,27,Monday
5/6/2023,5/6/2023 12:28,44:21.7,Coffee,1.99,drink,6,3,12,28,Monday
5/6/2023,5/6/2023 12:28,40:28.8,Coffee,1.99,drink,6,3,12,28,Monday
5/6/2023,5/6/2023 12:40,52:53.0,Coffee,1.99,drink,6,3,12,40,Monday
5/6/2023,5/6/2023 12:40,50:10.1,Coffee,1.99,drink,6,3,12,40,Monday
5/6/2023,5/6/2023 12:42,00:20.9,Strawberry Milkshake,2.5,drink,6,2,12,42,Monday
5/6/2023,5/6/2023 12:42,00:46.6,Strawberry Milkshake,2.5,drink,6,3,12,42,Monday
5/6/2023,5/6/2023 12:45,35:55.5,Classic Burger,5.99,food,6,2,12,45,Monday
5/6/2023,5/6/2023 12:45,55:08.6,Soda,1.5,drink,6,2,12,45,Monday
5/6/2023,5/6/2023 12:45,33:49.0,Classic Burger,5.99,food,6,2,12,45,Monday
5/6/2023,5/6/2023 12:45,57:39.1,Soda,1.5,drink,6,2,12,45,Monday
5/6/2023,5/6/2023 13:02,18:40.9,Coke,1.5,drink,6,3,13,2,Monday
5/6/2023,5/6/2023 13:02,18:54.3,Chocolate Milkshake,2.5,drink,6,2,13,2,Monday
5/6/2023,5/6/2023 13:02,17:14.0,Coke,1.5,drink,6,3,13,2,Monday
5/6/2023,5/6/2023 13:02,19:33.8,Chocolate Milkshake,2.5,drink,6,3,13,2,Monday
5/6/2023,5/6/2023 13:09,30:04.0,Chocolate Milkshake,2.5,drink,6,3,13,9,Monday
5/6/2023,5/6/2023 13:09,30:23.6,Chocolate Milkshake,2.5,drink,6,2,13,9,Monday
5/6/2023,5/6/2023 13:13,25:25.1,Tea,1.99,drink,6,2,13,13,Monday
5/6/2023,5/6/2023 13:13,24:08.3,Tea,1.99,drink,6,2,13,13,Monday
5/6/2023,5/6/2023 13:23,39:02.0,Coke,1.5,drink,6,3,13,23,Monday
5/6/2023,5/6/2023 13:23,34:22.3,Coke,1.5,drink,6,2,13,23,Monday
5/6/2023,5/6/2023 13:30,47:37.2,Strawberry Milkshake,2.5,drink,6,3,13,30,Monday
5/6/2023,5/6/2023 13:30,46:17.7,Strawberry Milkshake,2.5,drink,6,2,13,30,Monday
5/6/2023,5/6/2023 13:48,59:18.8,Water,1,drink,6,2,13,48,Monday
5/6/2023,5/6/2023 13:48,03:04.5,Water,1,drink,6,2,13,48,Monday
5/6/2023,5/6/2023 14:10,21:34.2,Soda,1.5,drink,6,2,14,10,Monday
5/6/2023,5/6/2023 14:10,22:04.1,Soda,1.5,drink,6,3,14,10,Monday
5/6/2023,5/6/2023 14:25,37:30.0,Tea,1.99,drink,6,3,14,25,Monday
5/6/2023,5/6/2023 14:25,40:41.9,Tea,1.99,drink,6,3,14,25,Monday
5/6/2023,5/6/2023 14:34,27:57.4,Cheese Burger,6.49,food,6,3,14,34,Monday
5/6/2023,5/6/2023 14:34,25:59.4,Cheese Burger,6.49,food,6,3,14,34,Monday
5/6/2023,5/6/2023 14:48,03:59.4,Coke,1.5,drink,6,3,14,48,Monday
5/6/2023,5/6/2023 14:48,59:08.0,Coke,1.5,drink,6,3,14,48,Monday
5/6/2023,5/6/2023 14:50,06:43.4,Soda,1.5,drink,6,3,14,50,Monday
5/6/2023,5/6/2023 14:50,04:12.5,Soda,1.5,drink,6,3,14,50,Monday
5/6/2023,5/6/2023 15:06,15:15.5,Tea,1.99,drink,6,2,15,6,Monday
5/6/2023,5/6/2023 15:06,46:02.4,Cheese Burger,6.49,food,6,2,15,6,Monday
5/6/2023,5/6/2023 15:12,38:10.8,Veggie Burger,4.99,food,6,2,15,12,Monday
5/6/2023,5/6/2023 15:22,32:04.3,Strawberry Milkshake,2.5,drink,6,3,15,22,Monday
5/6/2023,5/6/2023 15:24,33:07.4,Coffee,1.99,drink,6,3,15,24,Monday
5/6/2023,5/6/2023 15:27,38:32.2,Chocolate Milkshake,2.5,drink,6,2,15,27,Monday
5/6/2023,5/6/2023 15:30,37:07.3,Tea,1.99,drink,6,3,15,30,Monday
5/6/2023,5/6/2023 15:43,54:22.6,Strawberry Milkshake,2.5,drink,6,2,15,43,Monday
5/6/2023,5/6/2023 15:43,48:24.6,Coke,1.5,drink,6,2,15,43,Monday
5/6/2023,5/6/2023 15:48,51:41.3,Soda,1.5,drink,6,3,15,48,Monday
5/6/2023,5/6/2023 16:29,09:02.4,Cheese Burger,6.49,food,6,3,16,29,Monday
5/6/2023,5/6/2023 16:43,49:27.7,Water,1,drink,6,3,16,43,Monday
5/6/2023,5/6/2023 16:54,34:02.4,Cheese Burger,6.49,food,6,2,16,54,Monday
5/6/2023,5/6/2023 17:03,47:59.1,Cheese Burger,6.49,food,6,3,17,3,Monday
5/6/2023,5/6/2023 17:04,12:27.5,Coke,1.5,drink,6,2,17,4,Monday
5/6/2023,5/6/2023 17:25,31:31.4,Soda,1.5,drink,6,2,17,25,Monday
5/6/2023,5/6/2023 17:35,19:30.7,Cheese Burger,6.49,food,6,2,17,35,Monday
5/6/2023,5/6/2023 17:38,50:40.7,Chocolate Milkshake,2.5,drink,6,3,17,38,Monday
5/6/2023,5/6/2023 17:47,00:41.9,Chocolate Milkshake,2.5,drink,6,3,17,47,Monday
5/6/2023,5/6/2023 17:48,00:24.9,Chocolate Milkshake,2.5,drink,6,2,17,48,Monday
5/6/2023,5/6/2023 18:07,55:58.4,Classic Burger,5.99,food,6,3,18,7,Monday
5/6/2023,5/6/2023 18:07,56:23.2,Classic Burger,5.99,food,6,3,18,7,Monday
5/6/2023,5/6/2023 18:10,24:40.7,Soda,1.5,drink,6,2,18,10,Monday
5/6/2023,5/6/2023 18:10,22:51.6,Soda,1.5,drink,6,3,18,10,Monday
5/6/2023,5/6/2023 18:18,38:23.7,Chocolate Milkshake,2.5,drink,6,3,18,18,Monday
5/6/2023,5/6/2023 18:18,39:36.1,Chocolate Milkshake,2.5,drink,6,2,18,18,Monday
5/6/2023,5/6/2023 18:21,40:46.9,Strawberry Milkshake,2.5,drink,6,3,18,21,Monday
5/6/2023,5/6/2023 18:21,40:37.6,Strawberry Milkshake,2.5,drink,6,3,18,21,Monday
5/6/2023,5/6/2023 18:46,39:57.1,Cheese Burger,6.49,food,6,3,18,46,Monday
5/6/2023,5/6/2023 18:46,44:38.9,Cheese Burger,6.49,food,6,2,18,46,Monday
5/6/2023,5/6/2023 19:01,48:27.8,Classic Burger,5.99,food,6,3,19,1,Monday
5/6/2023,5/6/2023 19:01,51:58.6,Classic Burger,5.99,food,6,3,19,1,Monday
5/6/2023,5/6/2023 19:13,24:32.8,Water,1,drink,6,2,19,13,Monday
5/6/2023,5/6/2023 19:13,24:58.9,Water,1,drink,6,3,19,13,Monday
5/6/2023,5/6/2023 19:14,05:26.1,Cheese Burger,6.49,food,6,2,19,14,Monday
5/6/2023,5/6/2023 19:14,11:43.4,Cheese Burger,6.49,food,6,2,19,14,Monday
5/6/2023,5/6/2023 19:21,40:01.6,Strawberry Milkshake,2.5,drink,6,3,19,21,Monday
5/6/2023,5/6/2023 19:21,57:00.3,Veggie Burger,4.99,food,6,3,19,21,Monday
5/6/2023,5/6/2023 19:21,42:08.1,Strawberry Milkshake,2.5,drink,6,3,19,21,Monday
5/6/2023,5/6/2023 19:21,01:48.3,Veggie Burger,4.99,food,6,3,19,21,Monday
5/6/2023,5/6/2023 19:28,12:22.3,Classic Burger,5.99,food,6,2,19,28,Monday
5/6/2023,5/6/2023 19:28,18:23.2,Classic Burger,5.99,food,6,2,19,28,Monday
5/6/2023,5/6/2023 19:31,45:54.6,Water,1,drink,6,2,19,31,Monday
5/6/2023,5/6/2023 19:31,41:03.5,Water,1,drink,6,2,19,31,Monday
5/6/2023,5/6/2023 19:41,34:11.4,Cheese Burger,6.49,food,6,3,19,41,Monday
5/6/2023,5/6/2023 19:41,39:01.2,Cheese Burger,6.49,food,6,3,19,41,Monday
5/6/2023,5/6/2023 19:43,58:54.2,Soda,1.5,drink,6,3,19,43,Monday
5/6/2023,5/6/2023 19:43,55:06.7,Soda,1.5,drink,6,2,19,43,Monday
5/6/2023,5/6/2023 19:47,27:01.2,Veggie Burger,4.99,food,6,2,19,47,Monday
5/6/2023,5/6/2023 19:47,23:51.9,Veggie Burger,4.99,food,6,2,19,47,Monday
5/6/2023,5/6/2023 20:08,17:25.3,Strawberry Milkshake,2.5,drink,6,2,20,8,Monday
5/6/2023,5/6/2023 20:32,37:02.7,Water,1,drink,6,3,20,32,Monday
5/6/2023,5/6/2023 20:59,04:24.0,Water,1,drink,6,2,20,59,Monday
5/6/2023,5/6/2023 21:10,17:04.7,Chocolate Milkshake,2.5,drink,6,2,21,10,Monday
5/6/2023,5/6/2023 21:15,47:01.9,Cheese Burger,6.49,food,6,3,21,15,Monday
5/6/2023,5/6/2023 21:26,33:02.0,Water,1,drink,6,3,21,26,Monday
5/6/2023,5/6/2023 21:31,03:01.9,Cheese Burger,6.49,food,6,2,21,31,Monday
5/6/2023,5/6/2023 21:58,25:06.2,Classic Burger,5.99,food,6,2,21,58,Monday
5/6/2023,5/6/2023 22:53,13:56.6,Veggie Burger,4.99,food,6,3,22,53,Monday
5/6/2023,5/6/2023 23:08,12:38.2,Water,1,drink,6,2,23,8,Monday
5/6/2023,5/6/2023 23:15,35:56.6,Veggie Burger,4.99,food,6,3,23,15,Monday
5/6/2023,5/6/2023 23:56,01:27.8,Water,1,drink,6,2,23,56,Monday
6/6/2023,6/6/2023 11:13,18:39.1,Coffee,1.99,drink,8,1,11,13,Tuesday
6/6/2023,6/6/2023 11:44,53:50.7,Coke,1.5,drink,8,3,11,44,Tuesday
6/6/2023,6/6/2023 11:44,52:58.0,Water,1,drink,8,3,11,44,Tuesday
6/6/2023,6/6/2023 12:05,21:44.0,Coffee,1.99,drink,8,1,12,5,Tuesday
6/6/2023,6/6/2023 12:05,16:57.4,Coffee,1.99,drink,8,3,12,5,Tuesday
6/6/2023,6/6/2023 12:06,38:34.6,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:06,31:02.6,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:06,27:46.9,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:06,37:59.0,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:21,24:56.2,Classic Burger,5.99,food,8,1,12,21,Tuesday
6/6/2023,6/6/2023 12:21,29:58.1,Classic Burger,5.99,food,8,3,12,21,Tuesday
6/6/2023,6/6/2023 12:22,32:48.1,Soda,1.5,drink,8,1,12,22,Tuesday
6/6/2023,6/6/2023 12:22,36:25.6,Soda,1.5,drink,8,3,12,22,Tuesday
6/6/2023,6/6/2023 12:28,39:03.1,Coke,1.5,drink,8,3,12,28,Tuesday
6/6/2023,6/6/2023 12:28,44:12.7,Coke,1.5,drink,8,3,12,28,Tuesday
6/6/2023,6/6/2023 12:37,35:34.3,Veggie Burger,4.99,food,8,1,12,37,Tuesday
6/6/2023,6/6/2023 12:37,28:56.7,Veggie Burger,4.99,food,8,1,12,37,Tuesday
6/6/2023,6/6/2023 12:44,43:45.9,Classic Burger,5.99,food,8,1,12,44,Tuesday
6/6/2023,6/6/2023 12:44,41:57.2,Classic Burger,5.99,food,8,1,12,44,Tuesday
6/6/2023,6/6/2023 12:58,24:30.1,Strawberry Milkshake,2.5,drink,8,1,12,58,Tuesday
6/6/2023,6/6/2023 12:58,24:42.9,Strawberry Milkshake,2.5,drink,8,3,12,58,Tuesday
6/6/2023,6/6/2023 13:03,14:51.6,Cheese Burger,6.49,food,8,1,13,3,Tuesday
6/6/2023,6/6/2023 13:03,10:38.8,Cheese Burger,6.49,food,8,1,13,3,Tuesday
6/6/2023,6/6/2023 13:05,21:30.0,Water,1,drink,8,1,13,5,Tuesday
6/6/2023,6/6/2023 13:05,21:23.9,Water,1,drink,8,1,13,5,Tuesday
6/6/2023,6/6/2023 13:06,35:30.6,Strawberry Milkshake,2.5,drink,8,3,13,6,Tuesday
6/6/2023,6/6/2023 13:06,37:20.7,Strawberry Milkshake,2.5,drink,8,3,13,6,Tuesday
6/6/2023,6/6/2023 13:10,02:01.5,Veggie Burger,4.99,food,8,3,13,10,Tuesday
6/6/2023,6/6/2023 13:10,58:08.1,Veggie Burger,4.99,food,8,3,13,10,Tuesday
6/6/2023,6/6/2023 13:11,26:39.0,Soda,1.5,drink,8,1,13,11,Tuesday
6/6/2023,6/6/2023 13:11,25:37.2,Soda,1.5,drink,8,3,13,11,Tuesday
6/6/2023,6/6/2023 13:17,12:18.0,Veggie Burger,4.99,food,8,3,13,17,Tuesday
6/6/2023,6/6/2023 13:17,00:39.2,Veggie Burger,4.99,food,8,1,13,17,Tuesday
6/6/2023,6/6/2023 13:18,30:13.0,Cheese Burger,6.49,food,8,3,13,18,Tuesday
6/6/2023,6/6/2023 13:18,29:18.0,Cheese Burger,6.49,food,8,1,13,18,Tuesday
6/6/2023,6/6/2023 13:29,40:04.1,Cheese Burger,6.49,food,8,1,13,29,Tuesday
6/6/2023,6/6/2023 13:29,44:31.9,Cheese Burger,6.49,food,8,1,13,29,Tuesday
6/6/2023,6/6/2023 13:42,13:49.5,Strawberry Milkshake,2.5,drink,8,1,13,42,Tuesday
6/6/2023,6/6/2023 13:42,13:37.9,Strawberry Milkshake,2.5,drink,8,3,13,42,Tuesday
6/6/2023,6/6/2023 13:45,52:35.8,Cheese Burger,6.49,food,8,1,13,45,Tuesday
6/6/2023,6/6/2023 13:45,47:08.9,Cheese Burger,6.49,food,8,3,13,45,Tuesday
6/6/2023,6/6/2023 13:52,19:03.6,Chocolate Milkshake,2.5,drink,8,3,13,52,Tuesday
6/6/2023,6/6/2023 13:52,21:45.3,Chocolate Milkshake,2.5,drink,8,1,13,52,Tuesday
6/6/2023,6/6/2023 13:55,05:47.5,Water,1,drink,8,1,13,55,Tuesday
6/6/2023,6/6/2023 13:55,08:01.2,Water,1,drink,8,3,13,55,Tuesday
6/6/2023,6/6/2023 14:00,28:19.6,Strawberry Milkshake,2.5,drink,8,1,14,0,Tuesday
6/6/2023,6/6/2023 14:00,28:38.6,Strawberry Milkshake,2.5,drink,8,1,14,0,Tuesday
6/6/2023,6/6/2023 14:14,26:42.8,Soda,1.5,drink,8,3,14,14,Tuesday
6/6/2023,6/6/2023 14:14,27:54.4,Soda,1.5,drink,8,1,14,14,Tuesday
6/6/2023,6/6/2023 14:16,32:44.3,Soda,1.5,drink,8,1,14,16,Tuesday
6/6/2023,6/6/2023 14:16,30:04.1,Soda,1.5,drink,8,3,14,16,Tuesday
6/6/2023,6/6/2023 14:20,10:18.0,Veggie Burger,4.99,food,8,3,14,20,Tuesday
6/6/2023,6/6/2023 14:20,14:46.3,Veggie Burger,4.99,food,8,3,14,20,Tuesday
6/6/2023,6/6/2023 14:22,38:04.4,Water,1,drink,8,1,14,22,Tuesday
6/6/2023,6/6/2023 14:22,37:48.9,Water,1,drink,8,3,14,22,Tuesday
6/6/2023,6/6/2023 14:24,39:25.4,Water,1,drink,8,3,14,24,Tuesday
6/6/2023,6/6/2023 14:24,39:32.4,Water,1,drink,8,3,14,24,Tuesday
6/6/2023,6/6/2023 14:25,40:34.9,Coffee,1.99,drink,8,1,14,25,Tuesday
6/6/2023,6/6/2023 14:25,41:16.2,Coffee,1.99,drink,8,3,14,25,Tuesday
6/6/2023,6/6/2023 14:28,42:48.8,Water,1,drink,8,1,14,28,Tuesday
6/6/2023,6/6/2023 14:28,44:19.0,Water,1,drink,8,1,14,28,Tuesday
6/6/2023,6/6/2023 14:36,30:12.7,Classic Burger,5.99,food,8,3,14,36,Tuesday
6/6/2023,6/6/2023 14:36,36:18.8,Classic Burger,5.99,food,8,1,14,36,Tuesday
6/6/2023,6/6/2023 14:39,53:39.8,Tea,1.99,drink,8,1,14,39,Tuesday
6/6/2023,6/6/2023 14:39,49:14.1,Tea,1.99,drink,8,3,14,39,Tuesday
6/6/2023,6/6/2023 14:45,00:38.7,Tea,1.99,drink,8,1,14,45,Tuesday
6/6/2023,6/6/2023 14:45,58:25.2,Tea,1.99,drink,8,3,14,45,Tuesday
6/6/2023,6/6/2023 15:03,17:49.9,Strawberry Milkshake,2.5,drink,8,1,15,3,Tuesday
6/6/2023,6/6/2023 15:08,15:24.7,Coke,1.5,drink,8,3,15,8,Tuesday
6/6/2023,6/6/2023 15:20,27:56.0,Coffee,1.99,drink,8,3,15,20,Tuesday
6/6/2023,6/6/2023 15:22,26:55.3,Water,1,drink,8,3,15,22,Tuesday
6/6/2023,6/6/2023 15:23,26:23.3,Coke,1.5,drink,8,3,15,23,Tuesday
6/6/2023,6/6/2023 15:26,21:26.4,Cheese Burger,6.49,food,8,3,15,26,Tuesday
6/6/2023,6/6/2023 15:26,24:04.8,Cheese Burger,6.49,food,8,3,15,26,Tuesday
6/6/2023,6/6/2023 15:35,53:39.7,Chocolate Milkshake,2.5,drink,8,3,15,35,Tuesday
6/6/2023,6/6/2023 15:44,51:41.2,Soda,1.5,drink,8,1,15,44,Tuesday
6/6/2023,6/6/2023 15:46,07:09.3,Strawberry Milkshake,2.5,drink,8,1,15,46,Tuesday
6/6/2023,6/6/2023 15:51,59:37.1,Tea,1.99,drink,8,3,15,51,Tuesday
6/6/2023,6/6/2023 16:13,37:28.6,Chocolate Milkshake,2.5,drink,8,1,16,13,Tuesday
6/6/2023,6/6/2023 16:16,37:06.0,Strawberry Milkshake,2.5,drink,8,1,16,16,Tuesday
6/6/2023,6/6/2023 16:18,25:06.4,Water,1,drink,8,1,16,18,Tuesday
6/6/2023,6/6/2023 16:24,28:28.0,Soda,1.5,drink,8,3,16,24,Tuesday
6/6/2023,6/6/2023 16:27,09:14.4,Classic Burger,5.99,food,8,3,16,27,Tuesday
6/6/2023,6/6/2023 16:36,16:55.2,Veggie Burger,4.99,food,8,3,16,36,Tuesday
6/6/2023,6/6/2023 16:39,30:28.8,Cheese Burger,6.49,food,8,3,16,39,Tuesday
6/6/2023,6/6/2023 16:41,44:55.3,Soda,1.5,drink,8,3,16,41,Tuesday
6/6/2023,6/6/2023 16:55,03:22.2,Soda,1.5,drink,8,1,16,55,Tuesday
6/6/2023,6/6/2023 16:57,14:12.4,Chocolate Milkshake,2.5,drink,8,1,16,57,Tuesday
6/6/2023,6/6/2023 16:58,17:18.1,Chocolate Milkshake,2.5,drink,8,1,16,58,Tuesday
6/6/2023,6/6/2023 17:00,54:17.6,Cheese Burger,6.49,food,8,3,17,0,Tuesday
6/6/2023,6/6/2023 17:12,17:22.3,Coke,1.5,drink,8,3,17,12,Tuesday
6/6/2023,6/6/2023 17:28,35:57.5,Soda,1.5,drink,8,1,17,28,Tuesday
6/6/2023,6/6/2023 17:45,52:18.2,Soda,1.5,drink,8,1,17,45,Tuesday
6/6/2023,6/6/2023 17:52,10:39.9,Chocolate Milkshake,2.5,drink,8,3,17,52,Tuesday
6/6/2023,6/6/2023 17:58,03:16.8,Coke,1.5,drink,8,3,17,58,Tuesday
6/6/2023,6/6/2023 18:10,08:32.9,Classic Burger,5.99,food,8,3,18,10,Tuesday
6/6/2023,6/6/2023 18:10,04:26.8,Classic Burger,5.99,food,8,3,18,10,Tuesday
6/6/2023,6/6/2023 18:32,21:17.1,Veggie Burger,4.99,food,8,3,18,32,Tuesday
6/6/2023,6/6/2023 18:32,29:42.6,Veggie Burger,4.99,food,8,1,18,32,Tuesday
6/6/2023,6/6/2023 18:48,47:24.5,Classic Burger,5.99,food,8,3,18,48,Tuesday
6/6/2023,6/6/2023 18:48,44:15.5,Classic Burger,5.99,food,8,3,18,48,Tuesday
6/6/2023,6/6/2023 18:56,18:03.6,Chocolate Milkshake,2.5,drink,8,1,18,56,Tuesday
6/6/2023,6/6/2023 18:56,19:36.5,Chocolate Milkshake,2.5,drink,8,1,18,56,Tuesday
6/6/2023,6/6/2023 19:01,15:56.2,Soda,1.5,drink,8,3,19,1,Tuesday
6/6/2023,6/6/2023 19:01,12:35.4,Soda,1.5,drink,8,3,19,1,Tuesday
6/6/2023,6/6/2023 19:14,22:40.5,Cheese Burger,6.49,food,8,3,19,14,Tuesday
6/6/2023,6/6/2023 19:14,21:49.9,Cheese Burger,6.49,food,8,1,19,14,Tuesday
6/6/2023,6/6/2023 19:18,31:30.3,Cheese Burger,6.49,food,8,3,19,18,Tuesday
6/6/2023,6/6/2023 19:18,33:00.1,Cheese Burger,6.49,food,8,1,19,18,Tuesday
